tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,MaxW,MaxL,AvgW,AvgL,merge_key_x,merge_key_y
2017-560,US Open,Hard,128,G,2017-08-28,151,106378,,,Kyle Edmund,R,188.0,GBR,22.6,104898,32.0,,Robin Haase,R,191.0,NED,30.3,6-3 7-5 6-3,5,R128,114.0,3.0,1.0,95.0,65.0,48.0,16.0,15.0,6.0,7.0,13.0,5.0,93.0,60.0,44.0,12.0,15.0,7.0,12.0,42.0,1082.0,36.0,1168.0,53,New York,US Open,2017-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Edmund K.,Haase R.,42.0,36.0,1082.0,1168.0,6.0,3.0,7.0,5.0,6.0,3.0,,,,,3.0,0.0,Completed,1.9,1.9,1.85,1.85,1.91,1.91,1.88,2.02,1.95,2.02,1.89,1.91,,
2017-560,US Open,Hard,128,G,2017-08-28,153,103917,,Q,Nicolas Mahut,R,191.0,FRA,35.6,105916,,,Marton Fucsovics,R,188.0,HUN,25.5,6-3 2-6 6-4 2-6 7-6(3),5,R128,202.0,9.0,4.0,162.0,89.0,64.0,40.0,24.0,9.0,13.0,16.0,11.0,159.0,84.0,70.0,37.0,23.0,11.0,13.0,115.0,491.0,117.0,483.0,53,New York,US Open,2017-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Mahut N.,Fucsovics M.,115.0,117.0,491.0,483.0,6.0,3.0,2.0,6.0,6.0,4.0,2.0,6.0,7.0,6.0,3.0,2.0,Completed,1.8,2.0,1.72,2.0,1.73,2.1,1.88,2.03,1.91,2.1,1.81,2.0,,
2017-560,US Open,Hard,128,G,2017-08-28,154,111815,,Q,Cameron Norrie,L,188.0,GBR,22.0,104098,,,Dmitry Tursunov,R,185.0,RUS,34.7,7-6(7) 6-1 RET,5,R128,92.0,5.0,2.0,74.0,48.0,36.0,15.0,10.0,4.0,5.0,1.0,4.0,71.0,44.0,28.0,13.0,9.0,8.0,11.0,225.0,229.0,645.0,40.0,53,New York,US Open,2017-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Norrie C.,Tursunov D.,225.0,645.0,229.0,40.0,7.0,6.0,6.0,1.0,,,,,,,2.0,0.0,Retired,1.4,3.0,1.4,2.75,1.44,2.75,1.52,2.72,1.6,3.28,1.44,2.76,,
2017-560,US Open,Hard,128,G,2017-08-28,156,106298,16.0,,Lucas Pouille,R,185.0,FRA,23.5,105074,,,Ruben Bemelmans,L,183.0,BEL,29.6,6-3 6-4 6-4,5,R128,102.0,8.0,3.0,89.0,52.0,39.0,27.0,15.0,8.0,8.0,3.0,3.0,90.0,57.0,37.0,19.0,14.0,5.0,8.0,20.0,2210.0,96.0,562.0,53,New York,US Open,2017-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Pouille L.,Bemelmans R.,20.0,96.0,2210.0,562.0,6.0,3.0,6.0,4.0,6.0,4.0,,,,,3.0,0.0,Completed,1.22,4.33,1.19,4.2,1.22,4.33,1.23,4.73,1.24,4.8,1.21,4.4,,
2017-560,US Open,Hard,128,G,2017-08-28,157,111577,,,Jared Donaldson,R,188.0,USA,20.8,105932,,,Nikoloz Basilashvili,R,185.0,GEO,25.5,6-0 4-6 6-3 7-6(6),5,R128,167.0,9.0,5.0,109.0,46.0,36.0,33.0,19.0,1.0,5.0,6.0,7.0,161.0,99.0,59.0,24.0,18.0,15.0,23.0,51.0,928.0,62.0,794.0,53,New York,US Open,2017-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Donaldson J.,Basilashvili N.,51.0,62.0,928.0,794.0,6.0,0.0,4.0,6.0,6.0,3.0,7.0,6.0,,,3.0,1.0,Completed,1.4,3.0,1.33,3.05,1.36,3.25,1.38,3.31,1.4,3.5,1.35,3.2,,
2017-560,US Open,Hard,128,G,2017-08-28,159,105062,,Q,Mikhail Kukushkin,R,183.0,KAZ,29.6,103970,21.0,,David Ferrer,R,175.0,ESP,35.4,4-6 6-3 6-2 6-1,5,R128,163.0,4.0,2.0,120.0,79.0,57.0,19.0,17.0,9.0,11.0,5.0,9.0,105.0,61.0,42.0,15.0,17.0,8.0,15.0,103.0,538.0,25.0,1695.0,53,New York,US Open,2017-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Kukushkin M.,Ferrer D.,103.0,25.0,538.0,1695.0,4.0,6.0,6.0,3.0,6.0,2.0,6.0,1.0,,,3.0,1.0,Completed,4.5,1.2,4.3,1.18,4.5,1.2,4.73,1.23,4.9,1.23,4.52,1.2,,
2017-560,US Open,Hard,128,G,2017-08-28,160,106043,29.0,,Diego Schwartzman,R,170.0,ARG,25.0,104122,,,Carlos Berlocq,R,183.0,ARG,34.5,6-2 6-1 6-3,5,R128,101.0,0.0,2.0,71.0,38.0,30.0,19.0,12.0,4.0,5.0,1.0,1.0,78.0,52.0,27.0,8.0,12.0,4.0,11.0,33.0,1280.0,95.0,566.0,53,New York,US Open,2017-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Schwartzman D.,Berlocq C.,33.0,95.0,1280.0,566.0,6.0,2.0,6.0,1.0,6.0,3.0,,,,,3.0,0.0,Completed,1.2,4.5,1.2,4.1,1.22,4.33,1.23,4.73,1.25,4.73,1.22,4.24,,
2017-560,US Open,Hard,128,G,2017-08-28,161,104386,,,Janko Tipsarevic,R,180.0,SRB,33.1,106423,,,Thanasi Kokkinakis,R,193.0,AUS,21.3,6-7(5) 3-6 6-1 7-6(2) 6-3,5,R128,250.0,10.0,7.0,157.0,91.0,72.0,36.0,25.0,6.0,10.0,18.0,7.0,195.0,120.0,84.0,32.0,24.0,16.0,22.0,67.0,736.0,222.0,235.0,53,New York,US Open,2017-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Tipsarevic J.,Kokkinakis T.,67.0,222.0,736.0,235.0,6.0,7.0,3.0,6.0,6.0,1.0,7.0,6.0,6.0,3.0,3.0,2.0,Completed,3.0,1.4,2.95,1.35,3.0,1.4,3.14,1.42,3.2,1.42,2.99,1.38,,
2017-560,US Open,Hard,128,G,2017-08-28,163,105227,5.0,,Marin Cilic,R,198.0,CRO,28.9,105815,,,Tennys Sandgren,R,188.0,USA,26.1,6-4 6-3 3-6 6-3,5,R128,168.0,11.0,2.0,105.0,56.0,48.0,23.0,19.0,2.0,5.0,4.0,2.0,131.0,75.0,45.0,30.0,18.0,9.0,14.0,7.0,4155.0,105.0,538.0,53,New York,US Open,2017-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Cilic M.,Sandgren T.,7.0,105.0,4155.0,538.0,6.0,4.0,6.0,3.0,3.0,6.0,6.0,3.0,,,3.0,1.0,Completed,1.04,13.0,1.03,9.0,1.04,11.0,1.06,12.02,1.06,13.0,1.04,10.93,,
2017-0341,Metz,Hard,32,A,2017-09-18,278,104468,8.0,,Gilles Simon,R,183.0,FRA,32.7,104312,,,Andreas Seppi,R,190.0,ITA,33.5,6-3 6-0,3,R32,76.0,4.0,0.0,56.0,26.0,19.0,17.0,8.0,0.0,1.0,1.0,2.0,46.0,25.0,15.0,3.0,7.0,2.0,7.0,43.0,1075.0,85.0,611.0,54,Metz,Open de Moselle,2017-09-18,ATP250,Indoor,Hard,1st Round,3,Simon G.,Seppi A.,43.0,85.0,1075.0,611.0,6.0,3.0,6.0,0.0,,,,,,,2.0,0.0,Completed,1.53,2.37,1.47,2.5,1.5,2.62,1.53,2.67,1.55,2.8,1.51,2.55,,
2017-0341,Metz,Hard,32,A,2017-09-18,280,105657,,,Marius Copil,R,191.0,ROU,26.9,105561,,,Alessandro Giannessi,L,185.0,ITA,27.3,6-3 6-2,3,R32,65.0,12.0,3.0,51.0,25.0,22.0,17.0,9.0,3.0,3.0,1.0,4.0,66.0,41.0,24.0,12.0,8.0,7.0,10.0,86.0,611.0,132.0,435.0,54,Metz,Open de Moselle,2017-09-18,ATP250,Indoor,Hard,1st Round,3,Copil M.,Giannessi A.,86.0,132.0,611.0,435.0,6.0,3.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.33,3.25,1.3,3.2,1.4,3.0,1.33,3.62,1.4,3.85,1.32,3.37,,
2017-0568,St. Petersburg,Hard,32,A,2017-09-18,276,104571,,,Marcos Baghdatis,R,183.0,CYP,32.2,104547,,,Horacio Zeballos,L,188.0,ARG,32.3,7-5 6-4,3,R32,111.0,18.0,4.0,77.0,54.0,44.0,9.0,11.0,6.0,6.0,5.0,2.0,80.0,43.0,31.0,18.0,11.0,10.0,12.0,122.0,475.0,65.0,788.0,55,St. Petersburg,St. Petersburg Open,2017-09-18,ATP250,Indoor,Hard,1st Round,3,Baghdatis M.,Zeballos H.,122.0,65.0,475.0,788.0,7.0,5.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.44,2.62,1.42,2.65,1.5,2.62,1.43,3.05,1.5,3.05,1.45,2.72,,
2017-0568,St. Petersburg,Hard,32,A,2017-09-18,277,106000,,,Damir Dzumhur,R,175.0,BIH,25.3,103893,6.0,,Paolo Lorenzi,R,183.0,ITA,35.7,7-5 7-5,3,R32,118.0,0.0,5.0,81.0,41.0,28.0,17.0,12.0,9.0,13.0,0.0,2.0,78.0,42.0,20.0,20.0,12.0,3.0,9.0,55.0,891.0,38.0,1190.0,55,St. Petersburg,St. Petersburg Open,2017-09-18,ATP250,Indoor,Hard,1st Round,3,Dzumhur D.,Lorenzi P.,55.0,38.0,891.0,1190.0,7.0,5.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.5,2.5,1.55,2.3,1.57,2.37,1.65,2.36,1.67,2.5,1.61,2.3,,
2017-7581,Chengdu,Hard,32,A,2017-09-25,272,106329,,,Thiago Monteiro,L,183.0,BRA,23.3,200059,,WC,Yibing Wu,R,183.0,CHN,17.9,1-6 7-6(6) 6-2,3,R32,119.0,7.0,5.0,91.0,62.0,42.0,17.0,13.0,4.0,7.0,6.0,0.0,93.0,50.0,35.0,23.0,14.0,2.0,5.0,126.0,457.0,321.0,149.0,56,Chengdu,Chengdu Open,2017-09-25,ATP250,Outdoor,Hard,1st Round,3,Monteiro T.,Wu Y.,126.0,321.0,457.0,149.0,1.0,6.0,7.0,6.0,6.0,2.0,,,,,2.0,1.0,Completed,2.1,1.66,2.0,1.72,2.1,1.73,2.07,1.83,2.2,1.83,2.09,1.73,,
2017-7581,Chengdu,Hard,32,A,2017-09-25,273,105216,5.0,,Yuichi Sugita,R,173.0,JPN,29.0,106207,,Q,Mate Pavic,L,191.0,CRO,24.2,6-1 0-0 RET,3,R32,21.0,0.0,0.0,19.0,9.0,7.0,9.0,4.0,0.0,0.0,1.0,2.0,17.0,8.0,5.0,2.0,3.0,1.0,3.0,43.0,1045.0,,,56,Chengdu,Chengdu Open,2017-09-25,ATP250,Outdoor,Hard,1st Round,3,Sugita Y.,Pavic M.,43.0,,1045.0,,6.0,1.0,,,,,,,,,1.0,0.0,Retired,1.12,6.0,1.14,5.0,1.17,5.0,1.15,6.3,1.17,6.5,1.14,5.66,,
2017-7581,Chengdu,Hard,32,A,2017-09-25,276,111577,,,Jared Donaldson,R,188.0,USA,20.9,126774,,Q,Stefanos Tsitsipas,R,193.0,GRE,19.1,6-7(2) 7-5 7-5,3,R32,145.0,9.0,3.0,110.0,65.0,51.0,26.0,18.0,5.0,6.0,12.0,7.0,101.0,50.0,44.0,30.0,18.0,3.0,6.0,58.0,858.0,117.0,487.0,56,Chengdu,Chengdu Open,2017-09-25,ATP250,Outdoor,Hard,1st Round,3,Donaldson J.,Tsitsipas S.,58.0,117.0,858.0,487.0,6.0,7.0,7.0,5.0,7.0,5.0,,,,,2.0,1.0,Completed,1.61,2.2,1.65,2.1,1.73,2.1,1.78,2.15,1.82,2.21,1.71,2.11,,
2017-7581,Chengdu,Hard,32,A,2017-09-25,283,126203,,Q,Taylor Fritz,R,196.0,USA,19.9,105842,,WC,Di Wu,R,175.0,CHN,26.0,7-5 6-1,3,R32,63.0,6.0,2.0,51.0,29.0,25.0,12.0,9.0,2.0,2.0,4.0,2.0,59.0,32.0,22.0,12.0,10.0,5.0,9.0,94.0,554.0,220.0,234.0,56,Chengdu,Chengdu Open,2017-09-25,ATP250,Outdoor,Hard,1st Round,3,Fritz T.,Wu D.,94.0,220.0,554.0,234.0,7.0,5.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.14,5.5,1.14,5.0,1.2,4.5,1.17,5.85,1.2,6.05,1.15,5.39,,
2017-6967,Shenzhen,Hard,32,A,2017-09-25,272,104871,,,Jeremy Chardy,R,188.0,FRA,30.6,105561,,,Alessandro Giannessi,L,185.0,ITA,27.3,7-6(6) 6-4,3,R32,113.0,14.0,3.0,79.0,50.0,41.0,13.0,11.0,7.0,8.0,6.0,5.0,79.0,46.0,29.0,20.0,11.0,2.0,4.0,86.0,620.0,131.0,435.0,57,Shenzhen ,Shenzhen Open,2017-09-25,ATP250,Outdoor,Hard,1st Round,3,Chardy J.,Giannessi A.,86.0,131.0,620.0,435.0,7.0,6.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.33,3.25,1.3,3.2,1.3,3.5,1.33,3.62,1.36,3.7,1.32,3.37,,
2017-6967,Shenzhen,Hard,32,A,2017-09-25,280,104534,,,Dudi Sela,R,175.0,ISR,32.4,105051,,Q,Matthew Ebden,R,188.0,AUS,29.8,6-0 7-6(8),3,R32,87.0,7.0,1.0,59.0,39.0,31.0,12.0,9.0,1.0,2.0,2.0,6.0,66.0,46.0,28.0,6.0,9.0,4.0,8.0,77.0,673.0,143.0,407.0,57,Shenzhen ,Shenzhen Open,2017-09-25,ATP250,Outdoor,Hard,1st Round,3,Sela D.,Ebden M.,77.0,143.0,673.0,407.0,6.0,0.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.5,2.5,1.5,2.4,1.53,2.5,1.53,2.67,1.53,2.7,1.51,2.55,,
2017-M015,Beijing,Hard,32,A,2017-10-02,271,104926,,,Fabio Fognini,R,178.0,ITA,30.3,104898,,,Robin Haase,R,191.0,NED,30.4,7-6(4) 6-2,3,R32,92.0,2.0,5.0,82.0,49.0,38.0,10.0,10.0,9.0,12.0,4.0,6.0,67.0,36.0,21.0,15.0,10.0,8.0,13.0,26.0,1650.0,43.0,1085.0,58,Beijing,China Open,2017-10-02,ATP500,Outdoor,Hard,1st Round,3,Fognini F.,Haase R.,26.0,43.0,1650.0,1085.0,7.0,6.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.72,2.0,1.72,2.0,1.8,2.0,1.81,2.1,1.83,2.15,1.78,2.02,,
2017-M015,Beijing,Hard,32,A,2017-10-02,275,105583,,Q,Dusan Lajovic,R,183.0,SRB,27.2,104269,,,Fernando Verdasco,L,188.0,ESP,33.8,6-1 3-6 6-3,3,R32,85.0,1.0,1.0,81.0,65.0,43.0,11.0,13.0,4.0,6.0,3.0,2.0,67.0,43.0,32.0,11.0,12.0,2.0,6.0,78.0,652.0,41.0,1115.0,58,Beijing,China Open,2017-10-02,ATP500,Outdoor,Hard,1st Round,3,Lajovic D.,Verdasco F.,78.0,41.0,652.0,1115.0,6.0,1.0,3.0,6.0,6.0,3.0,,,,,2.0,1.0,Completed,2.0,1.72,2.0,1.72,2.1,1.73,2.2,1.74,2.25,1.75,2.11,1.72,,
2017-M015,Beijing,Hard,32,A,2017-10-02,279,105379,,,Aljaz Bedene,R,181.0,SLO,28.2,104719,,Q,Marcel Granollers,R,191.0,ESP,31.4,6-4 6-2,3,R32,72.0,6.0,2.0,44.0,26.0,23.0,13.0,9.0,0.0,0.0,1.0,1.0,59.0,42.0,27.0,6.0,9.0,4.0,7.0,50.0,943.0,127.0,448.0,58,Beijing,China Open,2017-10-02,ATP500,Outdoor,Hard,1st Round,3,Bedene A.,Granollers M.,50.0,127.0,943.0,448.0,6.0,4.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.83,1.83,1.9,1.8,1.91,1.91,1.94,1.94,2.0,1.95,1.9,1.89,,
2017-0329,Tokyo,Hard,32,A,2017-10-02,272,106071,,,Bernard Tomic,R,196.0,AUS,24.9,105311,,,Joao Sousa,R,185.0,POR,28.5,6-3 3-6 6-3,3,R32,106.0,10.0,3.0,98.0,62.0,46.0,15.0,14.0,5.0,7.0,10.0,3.0,72.0,38.0,29.0,19.0,13.0,4.0,7.0,162.0,345.0,58.0,870.0,59,Tokyo,Rakuten Japan Open Tennis Championships,2017-10-02,ATP500,Outdoor,Hard,1st Round,3,Tomic B.,Sousa J.,162.0,58.0,345.0,870.0,6.0,3.0,3.0,6.0,6.0,3.0,,,,,2.0,1.0,Completed,2.0,1.72,1.95,1.75,2.0,1.73,2.06,1.84,2.1,1.87,2.01,1.79,,
2017-0329,Tokyo,Hard,32,A,2017-10-02,279,105173,,,Adrian Mannarino,L,180.0,FRA,29.2,104424,,WC,Go Soeda,R,178.0,JPN,33.0,7-5 7-6(3),3,R32,104.0,10.0,1.0,78.0,47.0,33.0,17.0,12.0,2.0,5.0,3.0,1.0,65.0,36.0,21.0,17.0,12.0,0.0,4.0,31.0,1335.0,143.0,411.0,59,Tokyo,Rakuten Japan Open Tennis Championships,2017-10-02,ATP500,Outdoor,Hard,1st Round,3,Mannarino A.,Soeda G.,31.0,143.0,1335.0,411.0,7.0,5.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.22,4.0,1.24,3.65,1.28,3.75,1.26,4.25,1.29,4.3,1.25,3.9,,
2017-0329,Tokyo,Hard,32,A,2017-10-02,282,104731,5.0,,Kevin Anderson,R,203.0,RSA,31.3,104468,,,Gilles Simon,R,183.0,FRA,32.7,6-2 7-6(6),3,R32,92.0,17.0,3.0,57.0,41.0,35.0,10.0,10.0,0.0,0.0,4.0,2.0,73.0,40.0,30.0,16.0,10.0,7.0,9.0,16.0,2425.0,45.0,1005.0,59,Tokyo,Rakuten Japan Open Tennis Championships,2017-10-02,ATP500,Outdoor,Hard,1st Round,3,Anderson K.,Simon G.,16.0,45.0,2425.0,1005.0,6.0,2.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.28,3.5,1.3,3.2,1.3,3.5,1.35,3.46,1.36,4.05,1.3,3.5,,
2017-0329,Tokyo,Hard,32,A,2017-10-02,283,105992,,,Ryan Harrison,R,185.0,USA,25.4,126208,,Q,Yusuke Takahashi,R,170.0,JPN,19.9,6-4 4-6 6-4,3,R32,121.0,5.0,4.0,90.0,45.0,29.0,25.0,15.0,6.0,10.0,4.0,2.0,87.0,43.0,28.0,22.0,15.0,4.0,9.0,52.0,920.0,262.0,194.0,59,Tokyo,Rakuten Japan Open Tennis Championships,2017-10-02,ATP500,Outdoor,Hard,1st Round,3,Harrison R.,Takahashi Y.,52.0,262.0,920.0,194.0,6.0,4.0,4.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,1.2,4.33,1.22,3.85,1.22,4.33,1.31,3.74,1.31,4.33,1.23,4.13,,
2017-0329,Tokyo,Hard,32,A,2017-10-02,284,106034,,WC,Yasutaka Uchiyama,R,183.0,JPN,25.1,105015,,Q,Franko Skugor,R,196.0,CRO,30.0,6-3 3-6 6-1,3,R32,124.0,9.0,1.0,72.0,47.0,39.0,15.0,13.0,2.0,3.0,7.0,4.0,93.0,58.0,40.0,13.0,12.0,8.0,11.0,214.0,242.0,324.0,146.0,59,Tokyo,Rakuten Japan Open Tennis Championships,2017-10-02,ATP500,Outdoor,Hard,1st Round,3,Uchiyama Y.,Skugor F.,214.0,324.0,242.0,146.0,6.0,3.0,3.0,6.0,6.0,1.0,,,,,2.0,1.0,Completed,2.0,1.72,1.9,1.8,1.91,1.91,1.94,1.94,2.0,2.0,1.89,1.9,,
2017-0329,Tokyo,Hard,32,A,2017-10-02,285,105227,1.0,,Marin Cilic,R,198.0,CRO,29.0,126774,,Q,Stefanos Tsitsipas,R,193.0,GRE,19.1,6-3 6-2,3,R32,73.0,8.0,3.0,48.0,29.0,24.0,11.0,9.0,0.0,1.0,2.0,2.0,50.0,30.0,22.0,4.0,8.0,7.0,11.0,5.0,4155.0,115.0,491.0,59,Tokyo,Rakuten Japan Open Tennis Championships,2017-10-02,ATP500,Outdoor,Hard,1st Round,3,Cilic M.,Tsitsipas S.,5.0,115.0,4155.0,491.0,6.0,3.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.16,5.0,1.15,4.75,1.17,5.0,1.2,5.17,1.2,5.45,1.17,5.03,,
2017-5014,Shanghai Masters,Hard,64,M,2017-10-09,240,103852,,,Feliciano Lopez,L,188.0,ESP,36.0,103333,,,Ivo Karlovic,R,208.0,CRO,38.6,7-6(1) 7-6(6),3,R64,86.0,11.0,0.0,68.0,48.0,44.0,14.0,12.0,0.0,0.0,23.0,4.0,74.0,52.0,45.0,11.0,12.0,5.0,5.0,34.0,1295.0,52.0,910.0,60,Shanghai,Shanghai Masters,2017-10-09,Masters 1000,Outdoor,Hard,1st Round,3,Lopez F.,Karlovic I.,34.0,52.0,1295.0,910.0,7.0,6.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.57,2.25,1.57,2.25,1.61,2.25,1.71,2.27,1.71,2.33,1.63,2.26,,
2017-5014,Shanghai Masters,Hard,64,M,2017-10-09,243,104755,,,Richard Gasquet,R,183.0,FRA,31.3,104898,,,Robin Haase,R,191.0,NED,30.5,6-7(11) 7-5 6-2,3,R64,145.0,6.0,2.0,105.0,66.0,48.0,25.0,16.0,7.0,9.0,10.0,2.0,93.0,52.0,34.0,23.0,16.0,1.0,6.0,31.0,1410.0,44.0,1085.0,60,Shanghai,Shanghai Masters,2017-10-09,Masters 1000,Outdoor,Hard,1st Round,3,Gasquet R.,Haase R.,31.0,44.0,1410.0,1085.0,6.0,7.0,7.0,5.0,6.0,2.0,,,,,2.0,1.0,Completed,1.33,3.25,1.32,3.1,1.36,3.25,1.45,2.99,1.45,3.25,1.36,3.13,,
2017-5014,Shanghai Masters,Hard,64,M,2017-10-09,248,126094,,,Andrey Rublev,R,188.0,RUS,19.9,106000,,,Damir Dzumhur,R,175.0,BIH,25.3,6-1 4-6 6-1,3,R64,82.0,2.0,1.0,69.0,38.0,28.0,18.0,12.0,5.0,7.0,4.0,9.0,66.0,38.0,25.0,9.0,12.0,6.0,12.0,35.0,1247.0,37.0,1191.0,60,Shanghai,Shanghai Masters,2017-10-09,Masters 1000,Outdoor,Hard,1st Round,3,Rublev A.,Dzumhur D.,35.0,37.0,1247.0,1191.0,6.0,1.0,4.0,6.0,6.0,1.0,,,,,2.0,1.0,Completed,2.0,1.72,1.95,1.75,1.91,1.91,2.02,1.88,2.05,1.97,1.97,1.82,,
2017-5014,Shanghai Masters,Hard,64,M,2017-10-09,251,126774,,Q,Stefanos Tsitsipas,R,193.0,GRE,19.1,111575,,,Karen Khachanov,R,198.0,RUS,21.3,7-5 6-3,3,R64,74.0,11.0,0.0,55.0,34.0,31.0,13.0,11.0,0.0,0.0,3.0,2.0,64.0,39.0,28.0,12.0,10.0,2.0,4.0,131.0,444.0,40.0,1125.0,60,Shanghai,Shanghai Masters,2017-10-09,Masters 1000,Outdoor,Hard,1st Round,3,Tsitsipas S.,Khachanov K.,131.0,40.0,444.0,1125.0,7.0,5.0,6.0,3.0,,,,,,,2.0,0.0,Completed,2.2,1.61,2.1,1.65,2.1,1.73,2.2,1.75,2.22,1.78,2.14,1.71,,
2017-5014,Shanghai Masters,Hard,64,M,2017-10-09,259,105842,,WC,Di Wu,R,175.0,CHN,26.0,104871,,Q,Jeremy Chardy,R,188.0,FRA,30.6,7-6(2) 6-2,3,R64,76.0,8.0,0.0,62.0,50.0,37.0,10.0,10.0,3.0,3.0,6.0,2.0,55.0,33.0,27.0,14.0,10.0,5.0,7.0,233.0,217.0,83.0,630.0,60,Shanghai,Shanghai Masters,2017-10-09,Masters 1000,Outdoor,Hard,1st Round,3,Wu D.,Chardy J.,233.0,83.0,217.0,630.0,7.0,6.0,6.0,2.0,,,,,,,2.0,0.0,Completed,4.0,1.22,4.1,1.2,4.0,1.22,5.12,1.21,5.35,1.25,4.47,1.2,,
2017-5014,Shanghai Masters,Hard,64,M,2017-10-09,260,106378,,,Kyle Edmund,R,188.0,GBR,22.7,106210,,,Jiri Vesely,L,198.0,CZE,24.2,6-3 6-2,3,R64,65.0,15.0,2.0,59.0,42.0,29.0,10.0,9.0,6.0,7.0,5.0,2.0,49.0,36.0,23.0,3.0,8.0,3.0,7.0,53.0,902.0,62.0,825.0,60,Shanghai,Shanghai Masters,2017-10-09,Masters 1000,Outdoor,Hard,1st Round,3,Edmund K.,Vesely J.,53.0,62.0,902.0,825.0,6.0,3.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.4,2.75,1.4,2.75,1.44,2.75,1.38,3.33,1.45,3.4,1.39,3.02,,
2017-5014,Shanghai Masters,Hard,64,M,2017-10-09,264,126207,,Q,Frances Tiafoe,R,188.0,USA,19.7,105332,,,Benoit Paire,R,196.0,FRA,28.4,6-4 6-4,3,R64,71.0,1.0,0.0,60.0,38.0,27.0,14.0,10.0,0.0,1.0,16.0,1.0,65.0,41.0,32.0,7.0,10.0,1.0,4.0,92.0,588.0,38.0,1190.0,60,Shanghai,Shanghai Masters,2017-10-09,Masters 1000,Outdoor,Hard,1st Round,3,Tiafoe F.,Paire B.,92.0,38.0,588.0,1190.0,6.0,4.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.8,1.9,1.75,1.95,1.8,2.0,1.85,2.07,1.96,2.15,1.81,1.99,,
2017-7485,Antwerp,Hard,32,A,2017-10-16,272,103898,,,Julien Benneteau,R,185.0,FRA,35.8,105932,,,Nikoloz Basilashvili,R,185.0,GEO,25.6,6-4 0-0 RET,3,R32,58.0,5.0,3.0,34.0,20.0,16.0,5.0,5.0,2.0,3.0,2.0,4.0,42.0,23.0,16.0,6.0,5.0,4.0,6.0,93.0,575.0,55.0,887.0,61,Antwerp,European Open,2017-10-16,ATP250,Indoor,Hard,1st Round,3,Benneteau J.,Basilashvili N.,93.0,55.0,575.0,887.0,6.0,4.0,,,,,,,,,1.0,0.0,Retired,1.83,1.83,1.85,1.85,1.91,1.91,1.85,2.05,1.91,2.05,1.85,1.94,,
2017-7485,Antwerp,Hard,32,A,2017-10-16,275,105074,,,Ruben Bemelmans,L,183.0,BEL,29.7,105376,,,Peter Gojowczyk,R,188.0,GER,28.2,4-6 7-6(5) 7-6(2),3,R32,147.0,4.0,3.0,125.0,86.0,59.0,20.0,17.0,3.0,6.0,17.0,4.0,118.0,67.0,49.0,27.0,17.0,5.0,7.0,98.0,544.0,68.0,767.0,61,Antwerp,European Open,2017-10-16,ATP250,Indoor,Hard,1st Round,3,Bemelmans R.,Gojowczyk P.,98.0,68.0,544.0,767.0,4.0,6.0,7.0,6.0,7.0,6.0,,,,,2.0,1.0,Completed,2.62,1.44,2.65,1.42,2.75,1.44,3.01,1.43,3.15,1.45,2.81,1.42,,
